# High Contention Benchmark – Numbered Seats – CLI 1/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..20000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user04179 4162 hc0051927
BUY user08752 638 hc0000371
BUY user02096 45 hc0002942
BUY user05900 7072 hc0051805
BUY user07840 401 hc0017420
BUY user02795 832 hc0046552
BUY user08682 137 hc0041728
BUY user01215 4014 hc0057088
BUY user00494 758 hc0031709
BUY user06303 469 hc0005768
BUY user02921 607 hc0023978
BUY user01583 1664 hc0059968
BUY user07321 17736 hc0056494
BUY user09627 671 hc0036030
BUY user00550 486 hc0009995
BUY user03917 290 hc0037158
BUY user06204 19104 hc0049103
BUY user06320 7337 hc0048471
BUY user07629 698 hc0022660
BUY user00404 231 hc0033087
BUY user09755 731 hc0047814
BUY user07422 205 hc0038487
BUY user09448 419 hc0018721
BUY user08598 867 hc0018355
BUY user06986 366 hc0016603
BUY user07507 14603 hc0053954
BUY user08774 303 hc0028799
BUY user08912 549 hc0026515
BUY user02056 5393 hc0056996
BUY user07298 318 hc0043831
BUY user07305 927 hc0008689
BUY user02870 401 hc0005765
BUY user08987 7320 hc0048652
BUY user04246 32 hc0020990
BUY user01166 978 hc0017025
BUY user04756 11250 hc0053467
BUY user07575 570 hc0040642
BUY user02177 593 hc0012435
BUY user01448 699 hc0022850
BUY user01793 374 hc0008815
BUY user05574 198 hc0042614
BUY user07633 778 hc0034624
BUY user01983 5306 hc0056030
BUY user09181 4936 hc0050751
BUY user06226 969 hc0031718
BUY user02841 13133 hc0053395
BUY user06763 376 hc0029482
BUY user05938 194 hc0021671
BUY user03336 75 hc0009259
BUY user02607 1516 hc0057380
BUY user08445 5988 hc0054838
BUY user04530 32 hc0039617
BUY user05156 898 hc0000055
BUY user08475 371 hc0005472
BUY user03372 482 hc0028890
BUY user07703 927 hc0009486
BUY user08594 647 hc0016804
BUY user05037 315 hc0033594
BUY user04793 943 hc0028849
BUY user02372 551 hc0046227
BUY user07937 351 hc0027897
BUY user04577 121 hc0008881
BUY user02554 518 hc0025273
BUY user09626 973 hc0027680
BUY user09713 385 hc0035546
BUY user07415 692 hc0045517
BUY user08225 747 hc0043917
BUY user09867 17756 hc0053900
BUY user05525 327 hc0046138
BUY user02731 6693 hc0049943
BUY user04966 133 hc0031280
BUY user01530 204 hc0009061
BUY user01913 13 hc0005974
BUY user05414 7028 hc0050348
BUY user05452 14552 hc0058858
BUY user08533 529 hc0032658
BUY user06577 671 hc0041548
BUY user01871 94 hc0003668
BUY user02668 794 hc0047477
BUY user08786 418 hc0026587
BUY user06436 987 hc0046960
BUY user05932 11077 hc0050375
BUY user01626 162 hc0017331
BUY user06696 18424 hc0052455
BUY user00898 574 hc0011251
BUY user07799 4538 hc0052790
BUY user09794 521 hc0018778
BUY user00365 469 hc0018687
BUY user08956 782 hc0007939
BUY user08967 15671 hc0057644
BUY user03079 856 hc0038133
BUY user06819 475 hc0044167
BUY user04889 409 hc0033062
BUY user04259 594 hc0012253
BUY user05145 874 hc0036372
BUY user08082 777 hc0015116
BUY user04498 701 hc0028833
BUY user06674 716 hc0036449
BUY user08600 305 hc0046121
BUY user05833 3368 hc0050574
BUY user06113 12369 hc0048961
BUY user05577 204 hc0043729
BUY user09119 720 hc0020453
BUY user02544 915 hc0030945
BUY user00754 495 hc0022608
BUY user04957 8141 hc0053576
BUY user00197 904 hc0020333
BUY user05532 19880 hc0058075
BUY user06295 16241 hc0051964
BUY user01888 7083 hc0050607
BUY user09240 357 hc0037739
BUY user07697 979 hc0045142
BUY user09884 878 hc0008839
BUY user03998 18897 hc0052805
BUY user04088 94 hc0020128
BUY user01415 819 hc0019053
BUY user04699 9164 hc0054661
BUY user09721 18575 hc0053787
BUY user02988 2492 hc0054452
BUY user03664 321 hc0034556
BUY user07290 699 hc0044552
BUY user09912 951 hc0047459
BUY user01038 329 hc0003368
BUY user02696 824 hc0031102
BUY user01683 810 hc0017637
BUY user04863 914 hc0012686
BUY user09706 10486 hc0053282
BUY user02033 492 hc0018415
BUY user02018 144 hc0001943
BUY user00529 513 hc0036727
BUY user02104 1123 hc0050796
BUY user04809 249 hc0012375
BUY user03678 287 hc0019675
BUY user06126 265 hc0021337
BUY user02079 340 hc0040993
BUY user08146 17337 hc0058394
BUY user07076 771 hc0010046
BUY user07739 7564 hc0054952
BUY user02937 654 hc0032233
BUY user06593 259 hc0031284
BUY user00675 537 hc0003473
BUY user08207 233 hc0015438
BUY user00408 5235 hc0049477
BUY user05697 829 hc0028448
BUY user01593 14923 hc0058367
BUY user03461 694 hc0022235
BUY user01743 981 hc0006576
BUY user00916 622 hc0045182
BUY user00807 626 hc0026184
BUY user03840 192 hc0030134
BUY user05871 43 hc0009214
BUY user08412 179 hc0020076
BUY user01551 5144 hc0058906
BUY user00140 279 hc0018260
BUY user09141 489 hc0021565
BUY user02912 167 hc0006557
BUY user01683 341 hc0032209
BUY user08531 310 hc0002408
BUY user09222 831 hc0000495
BUY user09112 287 hc0036105
BUY user08937 7628 hc0056923
BUY user03819 37 hc0022179
BUY user07756 911 hc0005107
BUY user00845 681 hc0019470
BUY user06123 353 hc0041190
BUY user07007 473 hc0022874
BUY user02528 729 hc0001657
BUY user00119 114 hc0038315
BUY user08704 28 hc0035069
BUY user00698 839 hc0047100
BUY user09020 8601 hc0048769
BUY user05392 442 hc0015513
BUY user00755 925 hc0012512
BUY user00693 981 hc0003123
BUY user08258 15735 hc0054358
BUY user01466 83 hc0014792
BUY user02799 160 hc0032348
BUY user09827 127 hc0016693
BUY user01041 334 hc0006199
BUY user06247 809 hc0002990
BUY user08202 608 hc0028002
BUY user01146 488 hc0035512
BUY user09227 108 hc0023747
BUY user08111 10169 hc0057734
BUY user05671 368 hc0012794
BUY user01850 203 hc0038087
BUY user00237 11892 hc0055384
BUY user07847 593 hc0029515
BUY user01260 18 hc0044382
BUY user05429 976 hc0047247
BUY user01145 71 hc0047752
BUY user09873 799 hc0017722
BUY user05103 162 hc0035491
BUY user05520 857 hc0027520
BUY user08389 157 hc0020307
BUY user05878 17634 hc0055986
BUY user01613 470 hc0018353
BUY user02781 5899 hc0055707
BUY user08351 1864 hc0052644
BUY user05753 4239 hc0050744
BUY user04947 526 hc0021876
BUY user05492 935 hc0003678
BUY user04497 880 hc0017148
BUY user05622 7355 hc0049055
BUY user05184 444 hc0002799
BUY user08249 15422 hc0054480
BUY user03740 111 hc0046133
BUY user02950 945 hc0002949
BUY user01835 480 hc0014831
BUY user02160 582 hc0003863
BUY user07626 318 hc0003866
BUY user05571 19556 hc0055893
BUY user08654 699 hc0007448
BUY user06142 1370 hc0048866
BUY user09181 294 hc0015411
BUY user03268 574 hc0008653
BUY user01995 12466 hc0058984
BUY user03767 545 hc0014963
BUY user07960 638 hc0035051
BUY user02728 685 hc0039641
BUY user05126 7830 hc0052076
BUY user05369 679 hc0020577
BUY user01093 7 hc0036489
BUY user04214 296 hc0026769
BUY user02324 444 hc0004931
BUY user07277 890 hc0021303
BUY user09734 144 hc0034149
BUY user05251 26 hc0020688
BUY user09287 923 hc0001619
BUY user02641 110 hc0045980
BUY user07364 294 hc0008418
BUY user02429 17551 hc0056590
BUY user05878 38 hc0007617
BUY user08926 2292 hc0052167
BUY user05704 14234 hc0056684
BUY user08294 819 hc0033957
BUY user04973 601 hc0019695
BUY user08142 151 hc0043405
BUY user05918 646 hc0030317
BUY user02706 1407 hc0051210
BUY user02748 271 hc0002964
BUY user02927 407 hc0043463
BUY user01799 4408 hc0055594
BUY user03314 929 hc0045289
BUY user04112 394 hc0047593
BUY user09077 742 hc0020209
BUY user06717 500 hc0021097
BUY user03254 741 hc0021360
BUY user02658 198 hc0015179
BUY user01712 512 hc0039271
BUY user08805 471 hc0010114
BUY user09011 4964 hc0053137
BUY user05143 612 hc0042822
BUY user05861 5016 hc0048739
BUY user05755 233 hc0009164
BUY user04699 924 hc0033775
BUY user03460 14038 hc0050671
BUY user00195 776 hc0005684
BUY user00429 8677 hc0050664
BUY user06162 334 hc0001710
BUY user08947 633 hc0029601
BUY user00525 6691 hc0057169
BUY user07282 419 hc0019276
BUY user01795 975 hc0037327
BUY user05797 10586 hc0059240
BUY user04534 950 hc0012711
BUY user09201 768 hc0030825
BUY user08263 693 hc0033365
BUY user09659 836 hc0014581
BUY user01581 6166 hc0049627
BUY user01323 669 hc0037697
BUY user03906 778 hc0019756
BUY user07389 333 hc0021938
BUY user09582 695 hc0025847
BUY user08660 827 hc0011292
BUY user05984 139 hc0028937
BUY user05362 713 hc0013489
BUY user07293 282 hc0006185
BUY user06709 708 hc0043461
BUY user07665 877 hc0038598
BUY user09911 974 hc0045239
BUY user03356 161 hc0030275
BUY user09092 383 hc0042808
BUY user06060 458 hc0007944
BUY user03212 598 hc0047114
BUY user07502 193 hc0004349
BUY user08058 85 hc0025836
BUY user06543 680 hc0013280
BUY user04724 173 hc0016827
BUY user00711 603 hc0025175
BUY user00388 924 hc0024585
BUY user09872 831 hc0046555
BUY user06710 326 hc0046057
BUY user09270 603 hc0030378
BUY user00896 204 hc0037746
BUY user02459 52 hc0047203
BUY user09232 4 hc0029566
BUY user03112 836 hc0002434
BUY user04177 387 hc0014278
BUY user04083 998 hc0031707
BUY user02238 250 hc0014426
BUY user03226 295 hc0043757
BUY user04813 863 hc0035815
BUY user01166 263 hc0028831
BUY user04649 418 hc0015716
BUY user02840 13938 hc0053361
BUY user03032 1557 hc0051797
BUY user03925 639 hc0040844
BUY user01378 883 hc0016166
BUY user03993 636 hc0003890
BUY user09075 14845 hc0058564
BUY user06989 97 hc0028496
BUY user05540 66 hc0000118
BUY user06274 3585 hc0055772
BUY user02599 366 hc0005137
BUY user06148 348 hc0003787
BUY user03982 600 hc0021051
BUY user04195 181 hc0006535
BUY user04161 63 hc0038813
BUY user02961 328 hc0041543
BUY user02375 7369 hc0050072
BUY user06979 3745 hc0054715
BUY user07341 838 hc0034448
BUY user01679 55 hc0011210
BUY user07941 590 hc0013192
BUY user05048 120 hc0004420
BUY user09265 93 hc0034949
BUY user04836 663 hc0002136
BUY user09225 654 hc0022411
BUY user07294 435 hc0019435
BUY user02292 685 hc0026277
BUY user01269 524 hc0007645
BUY user00822 722 hc0012712
BUY user05466 331 hc0030727
BUY user01672 506 hc0013635
BUY user09083 121 hc0022497
BUY user00018 4499 hc0057839
BUY user07629 10746 hc0056441
BUY user07999 753 hc0032374
BUY user03518 12490 hc0059468
BUY user09306 4728 hc0059060
BUY user03531 242 hc0014006
BUY user06236 409 hc0036284
BUY user06615 110 hc0035677
BUY user06548 522 hc0038356
BUY user02036 401 hc0044632
BUY user07286 964 hc0044303
BUY user05251 263 hc0031346
BUY user02608 795 hc0020869
BUY user09465 80 hc0040645
BUY user03559 745 hc0017385
BUY user04281 441 hc0028031
BUY user01845 13766 hc0049180
BUY user02585 405 hc0022365
BUY user04294 110 hc0031845
BUY user07033 8282 hc0049714
BUY user05830 376 hc0040108
BUY user09318 901 hc0002367
BUY user06512 706 hc0034521
BUY user03311 112 hc0043710
BUY user05453 47 hc0016366
BUY user09437 1000 hc0004179
BUY user07104 924 hc0030860
BUY user05931 673 hc0045903
BUY user04673 16846 hc0053909
BUY user06584 377 hc0045300
BUY user07915 925 hc0018386
BUY user05246 482 hc0025864
BUY user04597 85 hc0028219
BUY user07867 5535 hc0056115
BUY user02011 7863 hc0054757
BUY user01245 587 hc0037523
BUY user00253 19686 hc0051812
BUY user04662 668 hc0028230
BUY user07343 353 hc0021550
BUY user05124 3014 hc0051707
BUY user05758 947 hc0010613
BUY user07845 954 hc0041202
BUY user02282 343 hc0040720
BUY user02510 681 hc0038107
BUY user07554 4427 hc0052212
BUY user08790 11727 hc0055632
BUY user01582 797 hc0040353
BUY user00378 52 hc0014579
BUY user09137 17847 hc0052489
BUY user01465 716 hc0010943
BUY user06175 8514 hc0053326
BUY user00774 2077 hc0056075
BUY user08420 13581 hc0051853
BUY user03763 168 hc0021276
BUY user04018 449 hc0008680
BUY user01176 14 hc0013275
BUY user07551 27 hc0025260
BUY user01319 328 hc0039866
BUY user09398 12839 hc0049278
BUY user09156 664 hc0023406
BUY user01677 138 hc0042353
BUY user02513 27 hc0006917
BUY user03171 101 hc0019118
BUY user05789 7788 hc0058648
BUY user08497 938 hc0047187
BUY user09185 904 hc0003262
BUY user01289 556 hc0043777
BUY user06847 528 hc0020236
BUY user01738 574 hc0014849
BUY user02908 512 hc0037754
BUY user03825 507 hc0044874
BUY user06772 934 hc0033595
BUY user01086 2373 hc0048023
BUY user08529 8579 hc0052763
BUY user06201 86 hc0023684
BUY user09343 205 hc0009776
BUY user05635 496 hc0008875
BUY user09426 226 hc0032441
BUY user01703 357 hc0006616
BUY user01022 653 hc0008106
BUY user02715 491 hc0025187
BUY user06979 494 hc0011289
BUY user08911 8875 hc0049793
BUY user07253 8904 hc0054668
BUY user06218 218 hc0012829
BUY user07022 539 hc0017960
BUY user03608 137 hc0016703
BUY user07173 57 hc0019755
BUY user08293 13286 hc0058762
BUY user05481 761 hc0016749
BUY user09484 13008 hc0059125
BUY user06054 5654 hc0048892
BUY user09274 68 hc0045595
BUY user01638 339 hc0010441
BUY user09083 18907 hc0054581
BUY user03615 487 hc0025086
BUY user08023 709 hc0010079
BUY user06969 570 hc0044951
BUY user06057 13241 hc0050604
BUY user09615 479 hc0008174
BUY user05898 56 hc0042999
BUY user01930 9167 hc0049329
BUY user01754 486 hc0037732
BUY user03872 13947 hc0049908
BUY user08441 8102 hc0054054
BUY user05376 169 hc0001430
BUY user05649 257 hc0009555
BUY user03175 776 hc0043193
BUY user01090 5 hc0015763
BUY user02690 16634 hc0058737
BUY user00040 13635 hc0051965
BUY user07169 389 hc0012509
BUY user05900 132 hc0027330
BUY user08538 778 hc0030922
BUY user08328 214 hc0047983
BUY user09506 15183 hc0057520
BUY user09282 570 hc0040672
BUY user05319 318 hc0019676
BUY user00051 295 hc0007190
BUY user06898 913 hc0016710
BUY user02164 842 hc0020104
BUY user00315 11625 hc0057420
BUY user09397 305 hc0004721
BUY user08832 15575 hc0052778
BUY user02737 942 hc0013129
BUY user08138 3675 hc0051709
BUY user09241 647 hc0003239
BUY user02048 1781 hc0049105
BUY user02942 534 hc0025889
BUY user08066 61 hc0031554
BUY user06001 335 hc0044834
BUY user04008 604 hc0013426
BUY user01303 3658 hc0057331
BUY user04779 158 hc0039794
BUY user00779 553 hc0021470
BUY user09474 735 hc0004724
BUY user09661 16373 hc0052814
BUY user02994 598 hc0024320
BUY user01071 806 hc0009417
BUY user03314 930 hc0010514
BUY user03070 171 hc0007197
BUY user04938 488 hc0004038
BUY user02454 793 hc0022010
BUY user00676 143 hc0017468
BUY user01007 15048 hc0053256
BUY user08057 11791 hc0051133
BUY user01669 68 hc0005514
BUY user07755 10230 hc0048780
BUY user00381 201 hc0036545
BUY user01397 216 hc0034948
BUY user05430 541 hc0030022
BUY user06594 452 hc0028001
BUY user09437 15343 hc0059317
BUY user06111 862 hc0005232
BUY user06266 617 hc0014865
BUY user00741 240 hc0010876
BUY user07836 445 hc0039769
BUY user08424 364 hc0018946
BUY user07409 850 hc0037037
BUY user03616 385 hc0004247
BUY user06603 463 hc0020980
BUY user00626 534 hc0047002
BUY user04712 8883 hc0051012
BUY user08552 6129 hc0048693
BUY user08273 569 hc0022518
BUY user02693 509 hc0041702
BUY user09292 371 hc0041170
BUY user08433 209 hc0023457
BUY user05699 111 hc0044904
BUY user08389 362 hc0043846
BUY user09593 875 hc0010218
BUY user01890 19122 hc0058900
BUY user02016 735 hc0014230
BUY user08868 11931 hc0057600
BUY user05609 597 hc0026200
BUY user04585 226 hc0011330
BUY user00856 770 hc0039505
BUY user09556 977 hc0020585
BUY user03558 725 hc0023373
BUY user01777 77 hc0041409
BUY user07917 633 hc0001584
BUY user00027 923 hc0019167
BUY user05426 649 hc0046169
BUY user02388 9314 hc0053665
BUY user02078 434 hc0028899
BUY user06336 403 hc0013081
BUY user04219 493 hc0043142
BUY user06433 8978 hc0053450
BUY user06337 118 hc0036606
BUY user08005 518 hc0000216
BUY user01909 673 hc0047698
BUY user08027 674 hc0003385
BUY user05260 788 hc0026507
BUY user04872 238 hc0007753
BUY user00865 861 hc0040690
BUY user04503 798 hc0017470
BUY user04027 39 hc0024949
BUY user01153 152 hc0040131
BUY user01815 681 hc0041286
BUY user00042 90 hc0022912
BUY user00772 430 hc0033722
BUY user07290 13383 hc0057909
BUY user02306 902 hc0016309
BUY user06977 502 hc0033272
BUY user05191 82 hc0036220
BUY user07597 306 hc0015347
BUY user05071 497 hc0034807
BUY user06252 949 hc0002717
BUY user00228 562 hc0040849
BUY user02965 721 hc0017967
BUY user09180 828 hc0015175
BUY user08758 611 hc0046918
BUY user06851 766 hc0040028
BUY user08414 7657 hc0055817
BUY user04947 217 hc0008258
BUY user02727 241 hc0034689
BUY user00322 882 hc0019285
BUY user05295 528 hc0024824
BUY user06941 5378 hc0049209
BUY user07402 264 hc0043704
BUY user03145 17216 hc0048723
BUY user03898 166 hc0004390
BUY user07160 776 hc0035287
BUY user02994 19940 hc0052761
BUY user01417 378 hc0013292
BUY user02451 299 hc0041360
BUY user06686 25 hc0039738
BUY user09733 347 hc0002248
BUY user05040 771 hc0032968
BUY user08698 13889 hc0051324
BUY user05383 672 hc0045733
BUY user03591 931 hc0036860
BUY user06197 994 hc0034020
BUY user03825 273 hc0045442
BUY user06606 964 hc0008116
BUY user00101 62 hc0012318
BUY user06161 810 hc0009677
BUY user01326 588 hc0046648
BUY user02174 40 hc0018080
BUY user01400 385 hc0039751
BUY user03523 811 hc0019235
BUY user05288 713 hc0028485
BUY user03199 14991 hc0057739
BUY user07642 267 hc0018855
BUY user00020 553 hc0002983
BUY user03086 10258 hc0057892
BUY user06710 12706 hc0051591
BUY user08389 985 hc0014343
BUY user05698 756 hc0027019
BUY user09002 197 hc0029794
BUY user03193 137 hc0024485
BUY user02464 3160 hc0053288
BUY user01447 76 hc0017879
BUY user03845 3109 hc0059953
BUY user09185 936 hc0018457
BUY user01071 981 hc0046366
BUY user04919 79 hc0020364
BUY user05348 104 hc0042900
BUY user00138 18 hc0014638
BUY user09622 15978 hc0050170
BUY user03695 13510 hc0055567
BUY user03781 491 hc0036562
BUY user01515 271 hc0008154
BUY user06170 13361 hc0050555
BUY user02521 979 hc0041664
BUY user07770 309 hc0006473
BUY user05790 10492 hc0049009
BUY user07549 528 hc0012054
BUY user04848 142 hc0043040
BUY user02370 674 hc0005551
BUY user03225 891 hc0012364
BUY user06770 17 hc0046636
BUY user01957 997 hc0029645
BUY user01499 18169 hc0049937
BUY user01099 13821 hc0056981
BUY user03514 14278 hc0053110
BUY user02932 16240 hc0057248
BUY user06412 653 hc0026171
BUY user08978 210 hc0023525
BUY user04226 904 hc0019957
BUY user07292 697 hc0001919
BUY user03240 998 hc0009540
BUY user06348 301 hc0026606
BUY user04841 171 hc0039033
BUY user01823 518 hc0040868
BUY user08680 352 hc0011554
BUY user04252 838 hc0046766
BUY user07698 11815 hc0058678
BUY user02417 413 hc0014981
BUY user08200 421 hc0037201
BUY user03784 586 hc0010541
BUY user02091 423 hc0036716
BUY user09789 41 hc0032387
BUY user03054 991 hc0025408
BUY user02715 320 hc0007014
BUY user08151 146 hc0036999
BUY user07232 2435 hc0055748
BUY user08939 715 hc0037337
BUY user08137 178 hc0040369
BUY user03642 186 hc0017319
BUY user08311 226 hc0034524
BUY user02175 766 hc0008144
BUY user07925 19910 hc0051269
BUY user00990 2923 hc0053755
BUY user07816 354 hc0032465
BUY user01571 630 hc0031984
BUY user05827 362 hc0023323
BUY user07207 339 hc0010349
BUY user01949 711 hc0018955
BUY user09585 437 hc0008969
BUY user03413 126 hc0029451
BUY user02235 586 hc0032485
BUY user02302 769 hc0035195
BUY user07077 527 hc0030720
BUY user04997 18291 hc0049889
BUY user02119 599 hc0038546
BUY user07685 681 hc0022318
BUY user08256 605 hc0014336
BUY user09647 594 hc0033204
BUY user02170 601 hc0015214
BUY user07406 27 hc0011492
BUY user08070 169 hc0019458
BUY user01083 448 hc0038145
BUY user04069 56 hc0005895
BUY user08847 444 hc0004734
BUY user02228 7406 hc0059409
BUY user05570 690 hc0011079
BUY user09990 19144 hc0050880
BUY user01299 16724 hc0052352
BUY user03338 501 hc0045634
BUY user01042 764 hc0000775
BUY user00059 529 hc0020834
BUY user02976 3484 hc0057215
BUY user02548 731 hc0006294
BUY user01929 524 hc0002529
BUY user05754 125 hc0017168
BUY user07103 109 hc0000419
BUY user07106 940 hc0040855
BUY user01532 11445 hc0057994
BUY user06469 753 hc0031531
BUY user07203 363 hc0031815
BUY user01676 996 hc0003284
BUY user00300 990 hc0019519
BUY user07512 749 hc0001884
BUY user00534 15216 hc0059487
BUY user07155 978 hc0039686
BUY user07334 412 hc0011488
BUY user07738 19206 hc0053252
BUY user05753 222 hc0041274
BUY user08776 95 hc0001523
BUY user02715 18824 hc0055988
BUY user03140 813 hc0008339
BUY user07925 16373 hc0057879
BUY user03612 4830 hc0048604
BUY user09435 322 hc0004851
BUY user09436 296 hc0042593
BUY user07688 44 hc0010695
BUY user00031 650 hc0026639
BUY user03225 272 hc0022659
BUY user00881 53 hc0032092
BUY user07510 15174 hc0059419
BUY user00452 16615 hc0055282
BUY user08215 895 hc0020381
BUY user00832 778 hc0012753
BUY user02114 13347 hc0057196
BUY user00130 12003 hc0053828
BUY user02256 588 hc0001132
BUY user09397 868 hc0047238
BUY user02914 714 hc0047742
BUY user03735 877 hc0005457
BUY user06402 657 hc0040760
BUY user03853 870 hc0010420
BUY user04325 707 hc0040621
BUY user05948 2902 hc0057116
BUY user07932 53 hc0019712
BUY user05182 131 hc0026328
BUY user02095 34 hc0035479
BUY user05421 6428 hc0049951
BUY user06957 840 hc0008241
BUY user05879 962 hc0002899
BUY user00418 739 hc0002427
BUY user07622 117 hc0025402
BUY user03769 322 hc0047146
BUY user04980 352 hc0038678
BUY user09168 605 hc0025247
BUY user04115 141 hc0011929
BUY user00113 355 hc0024121
BUY user09816 2698 hc0052609
BUY user02543 17730 hc0059558
BUY user00399 14077 hc0058728
BUY user01132 17368 hc0050462
BUY user08524 921 hc0011267
BUY user07999 136 hc0037032
BUY user00111 418 hc0034522
BUY user02720 774 hc0022072
BUY user07449 787 hc0004632
BUY user09091 604 hc0016539
BUY user03116 898 hc0025578
BUY user09078 236 hc0022707
BUY user02868 776 hc0035600
BUY user08096 815 hc0045424
BUY user08054 13 hc0041189
BUY user00229 502 hc0037180
BUY user06974 19967 hc0059946
BUY user07689 835 hc0024122
BUY user05145 13071 hc0055340
BUY user02557 16123 hc0058092
BUY user06798 381 hc0008809
BUY user05772 122 hc0015704
BUY user01112 5679 hc0052537
BUY user01055 161 hc0027570
BUY user08069 19023 hc0049694
BUY user00852 51 hc0034856
BUY user06706 836 hc0021985
BUY user02126 1596 hc0052806
BUY user02571 926 hc0045760
BUY user05889 189 hc0020325
BUY user01953 144 hc0008698
BUY user09387 741 hc0001399
BUY user07077 807 hc0040941
BUY user02101 204 hc0033505
BUY user06904 17286 hc0059284
BUY user03880 957 hc0038913
BUY user06177 4597 hc0049358
BUY user02021 557 hc0028651
BUY user00984 11151 hc0054963
BUY user02795 175 hc0025829
BUY user09605 111 hc0029932
BUY user06593 883 hc0031880
BUY user07174 18162 hc0050669
BUY user00976 5528 hc0058962
BUY user04096 3963 hc0053481
BUY user02780 638 hc0023925
BUY user05406 16089 hc0058385
BUY user00686 646 hc0012206
BUY user02374 7805 hc0048075
BUY user01006 341 hc0032360
BUY user06972 353 hc0000459
BUY user00989 828 hc0043271
BUY user00261 89 hc0043046
BUY user01278 8736 hc0057306
BUY user00571 337 hc0034616
BUY user01316 13598 hc0053340
BUY user03676 396 hc0040994
BUY user02056 1165 hc0050999
BUY user02794 461 hc0008158
BUY user00908 896 hc0011175
BUY user09662 733 hc0040115
BUY user02097 993 hc0045391
BUY user07320 526 hc0014622
BUY user07487 280 hc0025754
BUY user01169 391 hc0035183
BUY user01735 219 hc0005842
BUY user08283 883 hc0046182
BUY user05683 1376 hc0053350
BUY user05123 980 hc0002719
BUY user07795 14413 hc0058894
BUY user06056 210 hc0033353
BUY user04827 538 hc0043108
BUY user06800 77 hc0038347
BUY user08549 163 hc0006988
BUY user05247 776 hc0031130
BUY user06616 868 hc0039290
BUY user05052 865 hc0015688
BUY user03508 12086 hc0055519
BUY user07655 293 hc0012362
BUY user00619 854 hc0023166
BUY user07026 197 hc0018548
BUY user04609 347 hc0045283
BUY user09162 262 hc0013903
BUY user08429 709 hc0021245
BUY user01633 811 hc0043631
BUY user09244 10300 hc0054466
BUY user03666 1154 hc0058736
BUY user07866 354 hc0034298
BUY user05775 334 hc0022269
BUY user04347 183 hc0025424
BUY user03112 952 hc0041658
BUY user00101 321 hc0014020
BUY user08147 17177 hc0058117
BUY user04675 40 hc0031218
BUY user07962 955 hc0006030
BUY user05891 10843 hc0059067
BUY user08556 15129 hc0048516
BUY user05297 5372 hc0057964
BUY user03082 751 hc0023866
BUY user00551 190 hc0028759
BUY user01545 6574 hc0048296
BUY user02133 1705 hc0052166
BUY user08640 934 hc0009219
BUY user00090 7528 hc0051204
BUY user04882 2 hc0026138
BUY user02341 811 hc0005288
BUY user03179 10459 hc0058732
BUY user06053 7027 hc0058929
BUY user09871 18860 hc0059305
BUY user07618 420 hc0009581
BUY user07788 2354 hc0051259
BUY user04827 294 hc0021431
BUY user03253 13990 hc0055195
BUY user06406 883 hc0047295
BUY user00235 8742 hc0049977
BUY user05696 912 hc0034469
BUY user09375 717 hc0033418
BUY user07157 335 hc0039530
BUY user08180 393 hc0041715
BUY user03985 500 hc0039510
BUY user06792 556 hc0045529
BUY user08711 730 hc0046722
BUY user04406 10622 hc0057492
BUY user07312 169 hc0033076
BUY user02518 552 hc0013729
BUY user04649 317 hc0024842
BUY user01253 518 hc0007694
BUY user03832 393 hc0039665
BUY user01693 843 hc0040412
BUY user01687 484 hc0008619
BUY user06235 168 hc0028911
BUY user05708 122 hc0017099
BUY user01528 209 hc0006941
BUY user04330 45 hc0018407
BUY user03087 110 hc0020906
BUY user07325 308 hc0023269
BUY user04255 371 hc0003145
BUY user07294 126 hc0014100
BUY user02968 419 hc0043468
BUY user04024 774 hc0015178
BUY user03322 210 hc0036794
BUY user03974 474 hc0013912
BUY user01236 962 hc0016187
BUY user08872 419 hc0017158
BUY user04978 5718 hc0056672
BUY user04107 6167 hc0053000
BUY user00431 17087 hc0050756
BUY user08196 340 hc0034558
BUY user02044 6404 hc0058384
BUY user06710 953 hc0041367
BUY user06120 302 hc0008649
BUY user00896 72 hc0032565
BUY user04458 367 hc0037450
BUY user02122 990 hc0031893
BUY user02567 19301 hc0057987
BUY user01745 437 hc0017700
BUY user02827 11172 hc0058764
BUY user09855 278 hc0031180
BUY user06039 12086 hc0054531
BUY user07026 107 hc0038536
BUY user01047 819 hc0025702
BUY user02173 313 hc0018556
BUY user02589 952 hc0001901
BUY user05054 684 hc0000870
BUY user06760 17044 hc0050659
BUY user03323 378 hc0040052
BUY user03699 104 hc0037476
BUY user03899 993 hc0020882
BUY user06351 121 hc0015120
BUY user01587 568 hc0043429
BUY user07682 585 hc0033826
BUY user00976 846 hc0032976
BUY user00032 15033 hc0055000
BUY user04442 487 hc0001620
BUY user09400 272 hc0046279
BUY user02278 18618 hc0057178
BUY user07425 219 hc0029156
BUY user00232 310 hc0000477
BUY user07608 642 hc0004309
BUY user06034 833 hc0021534
BUY user08947 9876 hc0054161
BUY user07771 507 hc0046324
BUY user00051 939 hc0011130
BUY user07559 361 hc0022745
BUY user05231 411 hc0046930
BUY user03259 16159 hc0048562
BUY user01592 198 hc0047424
BUY user07591 669 hc0021151
BUY user07972 195 hc0009605
